,CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
3909,FLITE SUIT,409396140,24390 AVIATION AVE,95616,99999005,Unclassified Establishments,4,38.583714,-121.85206,P,9999,0,995
3910,BOMBER MANUFACTURING INC,414719551,24390 AVIATION AVE,95616,61162022,Sports & Recreation Instruction,4,38.583714,-121.85206,P,6116,0,995
3911,C GR,423735369,24390 AVIATION AVE,95616,54133052,Engineering Services,4,38.583714,-121.85206,P,5413,0,995
3912,SKY DANCE SKYDIVING,423735655,24390 AVIATION AVE,95616,61162022,Sports & Recreation Instruction,3,38.583714,-121.85206,P,6116,0,995
3913,UTILITY AIRCRAFT CORP,571290154,24390 AVIATION AVE,95616,44122815,"Motorcycle, Atv & All Other Motor Vehicle Dealers",2,38.583714,-121.85206,P,4412,0,995
3914,PRESTAR INC,605487081,24390 AVIATION AVE,95616,53241101,"Coml Air, Rail/Water Trnsprtn Equip Rental/Leasing",3,38.583714,-121.85206,P,5324,0,995
3915,RAY FERRELL,710859199,24390 AVIATION AVE,95616,99999004,Unclassified Establishments,0,38.583714,-121.85206,P,9999,0,995
3916,DONNA ABBOTT,710875146,24390 AVIATION AVE,95616,99999004,Unclassified Establishments,0,38.583714,-121.85206,P,9999,0,995
3917,WHITE BUFFALO GROUP LLC,723944124,24390 AVIATION AVE,95616,99999004,Unclassified Establishments,0,38.583714,-121.85206,P,9999,0,995
3918,MICHAEL MILLSTONE,723944410,24390 AVIATION AVE,95616,99999004,Unclassified Establishments,0,38.583714,-121.85206,P,9999,0,995
3919,GRAVITY GURUS LLC,726073926,24390 AVIATION AVE,95616,99999004,Unclassified Establishments,0,38.583714,-121.85206,P,9999,0,995
3920,INDEPENDENT PARACHUTE,738812839,24658 AVIATION AVE,95616,45111037,Sporting Goods Stores,3,38.583714,-121.85206,P,4511,0,995
3921,SKYDIVE SUFFOLK,745989274,24390 AVIATION AVE,95616,61162022,Sports & Recreation Instruction,4,38.583714,-121.85206,P,6116,0,995
3922,ACTION AIR PARACHUTES INC,881577845,24390 AVIATION AVE,95616,61162022,Sports & Recreation Instruction,10,38.583714,-121.85206,P,6116,0,995
3923,KELLY'S SEW & VAC,409561651,1776 E 8TH ST,95616,44314125,Household Appliance Stores,1,38.55328,-121.7299,0,4431,0,998
3924,A CENTER-RELATIONSHIP HEALTH,409561669,619 OAK AVE,95616,62419011,Other Individual & Family Services,2,38.548164,-121.753174,P,6241,0,999
3925,STEVEN STOMBLER LANDSCAPING,409561933,1117 REED DR,95616,56173009,Landscaping Services,4,38.554478,-121.75674,P,5617,0,1002
3926,DAVIS DOWNTOWN BUSINESS ASSN,409562055,826 2ND ST,95616,56199001,All Other Support Services,3,38.54351,-121.738625,P,5619,0,1003
3927,CEN-CAL AG SVC INC,409562147,1622 REDWOOD LN,95616,33311121,Farm Machinery & Equipment Manufacturing,5,38.558952,-121.7534,P,3331,0,1004
3928,CEN CAL FARMS,410051391,1622 REDWOOD LN,95616,11199803,All Other Miscellaneous Crop Farming,13,38.558952,-121.7534,P,1119,0,1004
3929,DAVIS PUBLIC WORKS DEPT,409562329,1717 5TH ST,95616,92119001,Other General Government Support,100,38.549316,-121.72998,P,9211,DMN,1007
3930,DAVIS WATER CONSERVATION,417495298,1717 5TH ST,95616,92412001,Administration of Conservation Programs,2,38.549316,-121.72998,P,9241,0,1007
3931,DAVIS CITY WASTE WATER TRTMNT,436287758,1717 5TH ST,95616,92112006,Legislative Bodies,5,38.549316,-121.72998,P,9211,0,1007
3932,STORE SERVICES,489016238,1717 5TH ST,95616,92112006,Legislative Bodies,2,38.549316,-121.72998,P,9211,0,1007
3933,DAVIS CITY RECYCLING,489016295,1717 5TH ST,95616,92112006,Legislative Bodies,1,38.549316,-121.72998,P,9211,0,1007
3934,DAVIS LANDFILL,696767847,1717 5TH ST,95616,92112006,Legislative Bodies,5,38.549316,-121.72998,P,9211,0,1007
3935,CITY OF DAVIS PUBLIC WORKS,712578363,1717 5TH ST,95616,23731007,Highway Street & Bridge Construction,100,38.549316,-121.72998,P,2373,DMN,1007
3936,DAVIS MEDIA ACCESS,716935272,1717 5TH ST,95616,81341020,Civil & Social Organizations,4,38.549316,-121.72998,P,8134,0,1007
3937,CITY OF DAVIS,740107546,1717 5TH ST,95616,92112006,Legislative Bodies,27,38.549316,-121.72998,P,9211,0,1007
3938,DAVIS ENGINEERING DEPT,963231451,1717 5TH ST,95616,92112006,Legislative Bodies,12,38.549316,-121.72998,P,9211,0,1007
3939,DAVIS STREETS DEPT,963231477,1717 5TH ST,95616,92112006,Legislative Bodies,6,38.549316,-121.72998,P,9211,0,1007
3940,ASPEN VILLAGE APARTMENTS,409562535,2323 SHASTA DR,95616,53111002,Lessors of Residential Buildings & Dwellings,3,38.55521,-121.78112,P,5311,0,1008
3941,GREEN BELT DELIVERY LLC,431542488,2323 SHASTA DR APT 60,95616,48411004,"General Freight Trucking, Local",3,38.55521,-121.78112,P,4841,0,1008
3942,FIRST MANAGEMENT GROUP INC,692059611,2323 SHASTA DR,95616,56111022,Office Administrative Services,6,38.55521,-121.78112,P,5611,0,1008
3943,HOLIDAY SHOPSTER GIRL,710858546,2323 SHASTA DR,95616,99999004,Unclassified Establishments,0,38.55521,-121.78112,P,9999,0,1008
3944,UC DAVIS,724780944,2323 SHASTA DR APT 41,95616,99999004,Unclassified Establishments,0,38.55521,-121.78112,P,9999,0,1008
3945,BIG 5 SPORTING GOODS,409562774,1301 W COVELL BLVD,95616,45111055,Sporting Goods Stores,20,38.561295,-121.764244,P,4511,0,1012
3946,CHILD DEVELOPMENT CTR,409562832,1207 SYCAMORE LN,95616,62441003,Child Day Care Services,6,38.554413,-121.76503,P,6244,0,1013
3947,WEST DAVIS INTERMEDIATE SCH AG,423735184,1207 SYCAMORE LN,95616,61111007,Elementary & Secondary Schools,5,38.554413,-121.76503,P,6111,0,1013
3948,DAVIS JOINT UNIFIED SCH DIST,440090117,1207 SYCAMORE LN,95616,61111007,Elementary & Secondary Schools,5,38.554413,-121.76503,P,6111,0,1013
3949,ROBERT E WILLETT ELEMENTARY,881586788,1207 SYCAMORE LN,95616,61111007,Elementary & Secondary Schools,60,38.554413,-121.76503,P,6111,0,1013
3950,FRIENDS MEETING OF DAVIS,409562840,345 L ST,95616,81311008,Religious Organizations,3,38.546944,-121.73438,P,8131,0,1014
3951,FAYEWORKS DESIGN,409932807,2745 HATTERAS PL,95616,99999004,Unclassified Establishments,0,38.553486,-121.78454,P,9999,0,1018
3952,STRAYER ASSOCIATES,409934998,504 MOCKINGBIRD PL,95616,99999004,Unclassified Establishments,0,38.574585,-121.75393,P,9999,0,1019
3953,DARREL PAUL MAKELA CONSTR,409936303,842 DOUGLAS AVE,95616,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),3,38.55199,-121.751045,P,2361,0,1021
3954,PAUL M DARREL,412858496,842 DOUGLAS AVE,95616,99999004,Unclassified Establishments,0,38.55199,-121.751045,P,9999,0,1021
3955,BLESSINGS CHRISTIAN FELLOWSHIP,409940776,39605 PRIMROSE PL,95616,81311008,Religious Organizations,2,38.58502,-121.77459,P,8131,0,1023
3956,MILLER PROPERTY MAINTENANCE,409945831,3110 KITE ST,95616,23622047,Commercial & Institutional Building Construction,1,38.570908,-121.75904,P,2362,0,1024
3957,ART CONNECTIONS,409946272,1012 MILLER DR,95616,45392002,Art Dealers,3,38.552727,-121.74798,P,4539,0,1025
3958,OSAGE ASSOCIATES,409946491,2307 ISLE ROYALE LN,95616,54161401,"Process, Physical Distr/Logistics Consulting Svcs",3,38.559536,-121.77992,P,5416,0,1026
3959,HOLTECH COMMUNICATIONS,409947752,537 ISLA PL,95616,51791901,All Other Telecommunications,3,38.56978,-121.75609,P,5179,0,1028
3960,FAYE & SCHMALENBERGER,409948105,34 PARKSIDE DR,95616,99999004,Unclassified Establishments,0,38.552017,-121.75568,P,9999,0,1029
3961,KAPPA KAPPA GAMMA FRATERNITY,409949504,311 RUSSELL BLVD,95616,81341006,Civil & Social Organizations,2,38.546535,-121.75147,P,8134,0,1030
3962,CALIFORNIACITYFINANCE COM,409949603,2217 ISLE ROYALE LN,95616,99999004,Unclassified Establishments,0,38.55917,-121.778336,P,9999,0,1031
3963,COLEMAN ADVISORY SVC,432812653,2217 ISLE ROYALE LN,95616,54161830,Other Management Consulting Services,2,38.55917,-121.778336,P,5416,0,1031
3964,MMABB INC,409954304,630 G ST,95616,99999004,Unclassified Establishments,0,38.550255,-121.74021,P,9999,0,1032
3965,DAVIS COLLEGE DEMOCRATS,718073652,630 G ST,95616,81394003,Political Organizations,2,38.550255,-121.74021,P,8139,0,1032
3966,BOILING POT RESTAURANT LLC,720566494,630 G ST,95616,72251117,Full-Service Restaurants,6,38.550255,-121.74021,P,7225,0,1032
3967,MINNESOTA STATE GOVERNMENT,737488951,630 G ST,95616,92112008,Legislative Bodies,9,38.550255,-121.74021,P,9211,0,1032
3968,MARK ASIAN FUSION LLC,743519234,630 G ST,95616,99999004,Unclassified Establishments,0,38.550255,-121.74021,P,9999,0,1032
3969,KOTCHEN,745596279,630 G ST,95616,99999004,Unclassified Establishments,0,38.550255,-121.74021,P,9999,0,1032
3970,OSAKA SUSHI JAPANESE RSTRNT,881587810,630 G ST,95616,72251117,Full-Service Restaurants,20,38.550255,-121.74021,P,7225,0,1032
3971,BARKEND STUDIES,409956272,505 HUBBLE ST,95616,99999004,Unclassified Establishments,0,38.547596,-121.79267,P,9999,0,1033
3972,DAVIS INTERNATIONAL FLKDNCRS,736454286,505 HUBBLE ST,95616,99999004,Unclassified Establishments,0,38.547596,-121.79267,P,9999,0,1033
3973,EBELER CONSULTING,409956344,324 ENCINA AVE,95616,54161830,Other Management Consulting Services,2,38.566334,-121.75135,P,5416,0,1034
3974,UNITRANS BUS SVC,739298120,324 ENCINA AVE,95616,54199009,"All Other Professional, Scientific/Technical Svcs",1,38.566334,-121.75135,P,5419,0,1034
3975,COVELL COMMONS HM OWNERS ASSN,409959634,2158 BELLA CASA ST,95616,81391002,Business Associations,4,38.56263,-121.74903,0,8139,0,1035
3976,PATRICK ROONEY DESIGN,409960597,2137 DINOSAUR PL,95616,99999004,Unclassified Establishments,0,38.55615,-121.77784,P,9999,0,1036
3977,MENGALI'S FLORIST & BALLOONS,409961041,611 2ND ST,95616,45311001,Florists,3,38.54342,-121.74086,P,4531,0,1037
3978,VINI INC,421752492,611 2ND ST,95616,31213001,Wineries,4,38.54342,-121.74086,P,3121,0,1037
3979,MENGALI PROPERTY MGMT & RL EST,628705287,611 2ND ST,95616,53121005,Offices of Real Estate Agents & Brokers,1,38.54342,-121.74086,P,5312,0,1037
3980,DAVIS WINE BAR,746357005,611 2ND ST,95616,72241001,Drinking Places Alcoholic Beverages,5,38.54342,-121.74086,P,7224,0,1037
3981,GINO A CORTOPASSI,409968826,608 12TH ST,95616,99999004,Unclassified Establishments,0,38.554726,-121.74338,P,9999,0,1038
3982,IXCHEL PHARMA LLC,717699954,608 12TH ST,95616,99999005,Unclassified Establishments,4,38.554726,-121.74338,P,9999,0,1038
3983,STELLINA PROPERTIES LLC,741753090,608 12TH ST,95616,53121005,Offices of Real Estate Agents & Brokers,4,38.554726,-121.74338,P,5312,0,1038
3984,RANCHO MILFLORES,409969299,35675 COUNTY ROAD 31,95616,99999004,Unclassified Establishments,0,38.5579,-121.84499,P,9999,0,1039
3985,ROCKWELL FAMILY INC,409971664,2205 AMADOR AVE,95616,99999004,Unclassified Establishments,0,38.549973,-121.77774,P,9999,0,1042
3986,FLIGHT COLLECTIVE LLC,717514488,2205 AMADOR AVE,95616,99999004,Unclassified Establishments,0,38.549973,-121.77774,P,9999,0,1042
3987,MICROBIOTECH CONSULTING,409972034,1143 HALIFAX AVE,95616,54171416,Research-Devmnt In Biotechnology (except Nanobio),4,38.554466,-121.79352,P,5417,0,1043
3988,MEAGHER FARM,409974133,27250 PIERCE RANCH RD,95616,99999004,Unclassified Establishments,0,38.54582,-121.821884,P,9999,0,1044
3989,MUNIR ZUHAIR,409974149,629 CLEVELAND ST,95616,99999004,Unclassified Establishments,0,38.548695,-121.772865,P,9999,0,1045
3990,B C HEATING & AIR,409979968,1607 L ST,95616,23822020,Plumbing Htg & Air-Conditioning Contractors,3,38.559975,-121.735535,P,2382,0,1047
3991,CRON AIR,737153498,1607 L ST,95616,23822002,Plumbing Htg & Air-Conditioning Contractors,2,38.559975,-121.735535,P,2382,0,1047
3992,PHO BAC HOA VIET RESTAURANT,409981377,305 1ST ST,95616,72251117,Full-Service Restaurants,6,38.541695,-121.74374,P,7225,0,1049
3993,VIET HOA,412865023,305 1ST ST,95616,99999004,Unclassified Establishments,0,38.541695,-121.74374,P,9999,0,1049
3994,ENJU JAPANESE RESTAURANT INC,435392251,305 1ST ST APT 1,95616,72251117,Full-Service Restaurants,6,38.541695,-121.74374,P,7225,0,1049
3995,HOA VIET,594717605,305 1ST ST,95616,72251117,Full-Service Restaurants,6,38.541695,-121.74374,P,7225,0,1049
3996,TAQUERIA LA PINATA,708717153,305 1ST ST,95616,72251117,Full-Service Restaurants,6,38.541695,-121.74374,P,7225,0,1049
3997,LA PINATA MEXICAN GRILL,710840106,305 1ST ST # A,95616,72251117,Full-Service Restaurants,6,38.541695,-121.74374,P,7225,0,1049
3998,CONCEPT DELIVERY SOFTWARE,409981996,1508 OLYMPIC DR,95616,51121005,Software Publishers,10,38.556946,-121.775955,P,5112,0,1050
3999,SCRAPBOOK ALLEY,409983369,602 CORDOVA PL,95616,45321016,Office Supplies & Stationery Stores,3,38.56377,-121.753685,P,4532,0,1051
4000,LEIA HEWITT PHOTOGRAPHY,746240841,602 CORDOVA PL,95616,54192121,"Photography Studios, Portrait",1,38.56377,-121.753685,P,5419,0,1051
4001,WISE RIVER IMAGES,409984230,631 E ST,95616,99999004,Unclassified Establishments,0,38.54932,-121.74316,P,9999,0,1053
4002,SOGA'S RESTAURANT & BAR,409986343,217 E ST,95616,72251117,Full-Service Restaurants,6,38.54384,-121.74161,P,7225,DMN,1054
4003,DE VERE'S IRISH PUB,417748765,217 E ST,95616,72251117,Full-Service Restaurants,6,38.54384,-121.74161,P,7225,0,1054
4004,AGAVE RESTAURANT & TEQUILA BAR,422382078,217 E ST,95616,72251117,Full-Service Restaurants,6,38.54384,-121.74161,P,7225,DMN,1054
4005,BOGEY'S BOOKS,423312557,223 E ST,95616,45121105,Book Stores,6,38.54384,-121.74161,P,4512,0,1054
4006,21 7 BAR GRILL,448504779,217 E ST,95616,72251117,Full-Service Restaurants,39,38.54384,-121.74161,P,7225,0,1054
4007,BIZARRO WORLD,466559341,223 E ST,95616,45121108,Book Stores,1,38.54384,-121.74161,P,4512,0,1054
4008,AT&T,677230997,223 E ST,95616,51731214,Wireless Telecomms Carriers (except Satellite),2,38.54384,-121.74161,P,5173,0,1054
4009,ROSSBEIGH INC,710849622,217 E ST,95616,99999004,Unclassified Establishments,0,38.54384,-121.74161,P,9999,0,1054
4010,MIURA & CO INC,715344034,217 E ST,95616,99999004,Unclassified Establishments,0,38.54384,-121.74161,P,9999,0,1054
4011,GLENBEIGH LLC,721339233,217 E ST,95616,99999004,Unclassified Establishments,0,38.54384,-121.74161,P,9999,0,1054
4012,CHAAT CAFE,726247701,217 E ST,95616,72251117,Full-Service Restaurants,6,38.54384,-121.74161,P,7225,0,1054
4013,HAGER CONSTRUCTION CO,409990122,850 LAKE BLVD,95616,23611505,New Single-Family Hsng Constr (exc For-Sale Bldrs),6,38.551373,-121.7869,P,2361,0,1056
4014,KATIE PENCE,418023980,850 LAKE BLVD,95616,54121903,Other Accounting Services,2,38.551373,-121.7869,P,5412,0,1056
4015,ORMPHEON RESEARCH & CAPITL MGT,409991911,111 IPANEMA PL,95616,54191003,Marketing Research & Public Opinion Polling,2,38.56834,-121.74616,P,5419,0,1057
4016,DANIEL CORNFORD,409992653,1315 NOTRE DAME DR,95616,99999004,Unclassified Establishments,0,38.558147,-121.76562,P,9999,0,1058
4017,COZY ACRES FARM,409993518,25233 COUNTY ROAD 96,95616,99999004,Unclassified Establishments,0,38.572414,-121.83912,P,9999,0,1059
4018,IAN MCVARISH ADVERTISING,409997810,1108 PURDUE DR,95616,54189001,Other Services Related To Advertising,9,38.553837,-121.76293,P,5418,0,1060
4019,EL G DISCOTECA,409997821,25534 COUNTY ROAD 98,95616,99999004,Unclassified Establishments,0,38.56613,-121.8034,0,9999,0,1061
4020,INFOSOPHCOM,410000252,721 BARCELONA AVE,95616,99999004,Unclassified Establishments,0,38.565147,-121.75949,P,9999,0,1063
4021,WELLER SCHMIDT GEN CNTRCTNG,410000306,3109 BRETON AVE,95616,23899018,All Other Specialty Trade Contractors,3,38.547546,-121.79058,P,2389,0,1064
4022,JEANNETTE H PRACTITIONER,410004437,1113 HARVARD DR,95616,99999004,Unclassified Establishments,0,38.552765,-121.76315,P,9999,0,1066
4023,FELDENKRAIS METHOD-MOVEMENT ED,984242800,1113 HARVARD DR,95616,61171012,Educational Support Services,1,38.552765,-121.76315,P,6117,0,1066
4024,GLEN SNYDER CONSULTING,410006666,3115 BRETON AVE,95616,54161830,Other Management Consulting Services,2,38.54756,-121.790855,P,5416,0,1067
4025,CRAZY MONKEY DESIGNS,410006781,531 F ST,95616,99999004,Unclassified Establishments,0,38.548233,-121.74166,P,9999,0,1068
4026,D C ENTERPRISES,410007240,2601 CATALINA DR,95616,99999004,Unclassified Establishments,0,38.565662,-121.753845,P,9999,0,1069
4027,ABSHER HEALTHCARE CONSULTING,431169156,2601 CATALINA DR,95616,62199921,All Other Misc Ambulatory Health Care Services,6,38.565662,-121.753845,P,6219,0,1069
4028,GENE STILES & SONS,410013091,36355 COUNTY ROAD 30,95616,99999004,Unclassified Establishments,0,38.574936,-121.83364,P,9999,0,1070
4029,LORAIN DESIGN ASSOC,410013956,527 G ST # A,95616,54141003,Interior Design Services,3,38.548306,-121.74048,P,5414,0,1071
4030,SUN & SOIL JUICE CO,721393827,527 G ST,95616,44523005,Fruit & Vegetable Markets,5,38.548306,-121.74048,P,4452,0,1071
4031,DELTA DELTA DELTA,410014301,227 1ST ST,95616,81341006,Civil & Social Organizations,2,38.541332,-121.74524,P,8134,0,1072
4032,TOUCH WISDOM,410015278,510 GEORGETOWN PL,95616,99999004,Unclassified Establishments,0,38.55552,-121.75525,P,9999,0,1073
4033,NYHOLM SOLUTIONS,410016925,907 VILLANOVA DR,95616,99999004,Unclassified Establishments,0,38.556393,-121.7608,P,9999,0,1075
4034,WINTER CARL,410026452,2136 SARATOGA PL,95616,99999004,Unclassified Establishments,0,38.55789,-121.777664,P,9999,0,1076
4035,GRANDY & ASSOC,410028213,632 MARINA CIR,95616,99999004,Unclassified Establishments,0,38.54948,-121.7911,P,9999,0,1077
4036,NIALL F MCCARTEN,410030276,2106 SARATOGA PL,95616,99999004,Unclassified Establishments,0,38.55785,-121.77654,P,9999,0,1078
4037,ECOHYDROLOGY RESEARCH,710866335,2106 SARATOGA PL,95616,54191003,Marketing Research & Public Opinion Polling,2,38.55785,-121.77654,P,5419,0,1078
4038,ARTISAN GARDEN DESIGN,410034689,136 IPANEMA PL,95616,99999004,Unclassified Establishments,0,38.567833,-121.746796,P,9999,0,1079
4039,JOED GARDENING,410040454,412 IRIS PL,95616,56173011,Landscaping Services,1,38.567955,-121.7537,P,5617,0,1080
4040,HOMEWORKS,410040953,3119 EVENING BAY PL,95616,99999004,Unclassified Establishments,0,38.5516,-121.7911,P,9999,0,1081
4041,HILLARY C ALEJO,716800229,3119 EVENING BAY PL,95616,62419044,Other Individual & Family Services,9,38.5516,-121.7911,P,6241,0,1081
4042,THOMAS A CAHILL,410043504,1813 AMADOR AVE,95616,99999004,Unclassified Establishments,0,38.54988,-121.771484,P,9999,0,1082
4043,AMERICAN INSTITUTE-MED ETHICS,410044058,409 ENCINA AVE,95616,81391002,Business Associations,4,38.56637,-121.75238,P,8139,0,1083
4044,JOSEPH KATZ,410046167,1203 RADCLIFFE DR,95616,99999004,Unclassified Establishments,0,38.55874,-121.76374,P,9999,0,1084
4045,RUTH SANTER DESIGN,410052506,1104 AUBURN DR,95616,99999004,Unclassified Establishments,0,38.557404,-121.73943,P,9999,0,1086
4046,KATHERINE FOX,410053050,2406 SPARROW CT,95616,99999004,Unclassified Establishments,0,38.563755,-121.76366,P,9999,0,1087
4047,OMEGA DESIGN,410057040,257 AURORA AVE,95616,99999004,Unclassified Establishments,0,38.56283,-121.74721,P,9999,0,1089
4048,CENTRAL VALLEY PUTTING GREENS,412839778,257 AURORA AVE,95616,99999004,Unclassified Establishments,0,38.56283,-121.74721,P,9999,0,1089
4049,HOMESCAPES,410057131,1614 PORTOLA ST,95616,99999004,Unclassified Establishments,0,38.558304,-121.77061,P,9999,0,1090
4050,NEWPANECOM INC,410057909,2309 SHENANDOAH PL,95616,99999004,Unclassified Establishments,0,38.557293,-121.7809,P,9999,0,1091
4051,HONEST REALTY,410058592,521 FLICKER AVE,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.57129,-121.7555,P,5312,0,1092
4052,E P KENT,410059147,800 K ST,95616,99999004,Unclassified Establishments,0,38.552532,-121.7365,P,9999,0,1093
4053,PINKERTON LAWN CARE,430643884,800 K ST,95616,56173011,Landscaping Services,1,38.552532,-121.7365,P,5617,0,1093
4054,LGK CONSTRUCTION,410061266,3200 CUTTER PL,95616,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),3,38.55175,-121.79172,P,2361,0,1094
4055,CAL-WEST ROOFING CO,571291855,3200 CUTTER PL,95616,23816014,Roofing Contractors,5,38.55175,-121.79172,P,2381,0,1094
4056,CLEAR LIGHT,410064501,3221 MORRO BAY AVE,95616,99999004,Unclassified Establishments,0,38.560658,-121.790375,P,9999,0,1096
4057,DHS CROSS COUNTRY,410064728,539 ANTIOCH DR,95616,99999004,Unclassified Establishments,0,38.55329,-121.75576,P,9999,0,1097
4058,VARIETY VENDING,410065696,1431 PINNACLES ST,95616,45421005,Vending Machine Operators,2,38.556305,-121.77269,P,4542,0,1098
4059,GREEN YOUR WORLD,431018346,1431 PINNACLES ST,95616,99999004,Unclassified Establishments,0,38.556305,-121.77269,P,9999,0,1098
4060,HARGADON GROUP,410066577,1210 MARINA CIR,95616,99999004,Unclassified Establishments,0,38.554165,-121.79154,P,9999,0,1099
4061,INSTITUTE FOR PUB SCIENCE ART,410068250,1075 OLIVE DR SPC 4,95616,54161113,Administrative & General Mgmt Consulting Services,1,38.544205,-121.73172,P,5416,0,1100
4062,INKY MOOT,410132621,1075 OLIVE DR SPC 52,95616,44814001,Family Clothing Stores,1,38.544205,-121.73172,P,4481,0,1100
4063,ACQUIRED MASS,431207550,1075 OLIVE DR SPC 25,95616,99999004,Unclassified Establishments,0,38.544205,-121.73172,P,9999,0,1100
4064,GARDENERS GRACE LANDSCAPE,432128378,1075 OLIVE DR SPC 51,95616,56173009,Landscaping Services,4,38.544205,-121.73172,P,5617,0,1100
4065,SLATTER'S COURT,448505420,1075 OLIVE DR,95616,53119004,Lessors of Other Real Estate Property,4,38.544205,-121.73172,P,5311,0,1100
4066,GOOD KARMA BUILDERS,571292663,1075 OLIVE DR SPC 51,95616,23622005,Commercial & Institutional Building Construction,1,38.544205,-121.73172,P,2362,0,1100
4067,AURAJIN COM,721568197,1075 OLIVE DR SPC 25,95616,99999004,Unclassified Establishments,0,38.544205,-121.73172,P,9999,0,1100
4068,TALLY PARTIES LLC,722317737,1075 OLIVE DR UNIT 60,95616,45439017,Other Direct Selling Establishments,2,38.544205,-121.73172,P,4543,0,1100
4069,ART-DOUGLAS KELIIHELEUA,722577017,1075 OLIVE DR SPC 1,95616,45392002,Art Dealers,3,38.544205,-121.73172,P,4539,0,1100
4070,EPS CAPITAL CORP,410071307,415 SANDPIPER DR,95616,99999004,Unclassified Establishments,0,38.574963,-121.75267,P,9999,0,1102
4071,GEOFFREY SCHLADOW,410072254,624 OAK AVE,95616,99999004,Unclassified Establishments,0,38.548485,-121.7524,P,9999,0,1103
4072,AVANTIS INC,410073813,1632 SANTA ROSA ST,95616,99999004,Unclassified Establishments,0,38.55563,-121.77103,P,9999,0,1105
4073,VERENA B WEAVING,410074485,101 E 7TH ST,95616,99999004,Unclassified Establishments,0,38.54949,-121.74804,P,9999,DMN_DNN_DZE,1106
4074,VERENA BORTON WEAVING,418849785,101 E 7TH ST,95616,99999004,Unclassified Establishments,0,38.54949,-121.74804,P,9999,DMN_DNN_DZE,1106
4075,AGNES SILVA MFT,410074868,1218 ELK PL,95616,62419011,Other Individual & Family Services,2,38.567318,-121.76426,P,6241,0,1108
4076,SME,410075737,2034 CALAVERAS AVE,95616,54133052,Engineering Services,4,38.55036,-121.775696,P,5413,0,1115
4077,S M E RESTORATION & CONSTR,412879619,2034 CALAVERAS AVE,95616,23611512,New Single-Family Hsng Constr (exc For-Sale Bldrs),3,38.55036,-121.775696,P,2361,0,1115
4078,CHAVEZ HANDYMAN,410076357,2420 BUENO DR,95616,23611815,Residential Remodelers,1,38.564186,-121.74589,P,2361,0,1116
4079,BREAST CANCER NETWORK STRENGTH,410077461,712 5TH ST STE C,95616,99999004,Unclassified Establishments,0,38.547207,-121.740814,P,9999,0,1117
4080,DAVIS PREGNANCY RESOURCE CTR,412849870,712 5TH ST,95616,99999004,Unclassified Establishments,0,38.547207,-121.740814,P,9999,0,1117
4081,GOLDEN GATE PROMO,412862483,712 5TH ST,95616,56142201,Telemarketing Bureaus & Other Contact Ctrs,3,38.547207,-121.740814,P,5614,0,1117
4082,HELP COMPUTER SVC,418577261,712 5TH ST STE H,95616,81121206,Computer & Office Machine Repair & Maintenance,2,38.547207,-121.740814,P,8112,0,1117
4083,AMERICAN GEOTECHNICAL CONSLTNG,423206033,712 5TH ST STE B,95616,99999004,Unclassified Establishments,0,38.547207,-121.740814,P,9999,0,1117
4084,MAXCOMM TECHNOLOGIES INC,440196090,712 5TH ST STE E,95616,99999004,Unclassified Establishments,0,38.547207,-121.740814,P,9999,0,1117
4085,Y-ME NO CAL AFFILIATE,539357624,712 5TH ST STE C,95616,62419051,Other Individual & Family Services,2,38.547207,-121.740814,P,6241,0,1117
4086,TECHNOLOGY SCIENCES GROUP INC,571297910,712 5TH ST STE A,95616,54171416,Research-Devmnt In Biotechnology (except Nanobio),4,38.547207,-121.740814,P,5417,0,1117
4087,MAINELY PROPERTIES,740356121,712 5TH ST STE C2,95616,53121003,Offices of Real Estate Agents & Brokers,3,38.547207,-121.740814,P,5312,0,1117
4088,JON RAMSEY,410082386,905 TANGELLA TER,95616,99999004,Unclassified Establishments,0,38.564697,-121.74341,P,9999,0,1118
4089,INTERIOR DESIGN INTL,410083796,3216 SHELTER COVE AVE,95616,54141003,Interior Design Services,3,38.5551,-121.79119,P,5414,0,1119
4090,LAZANSKY PLUMBING,410086311,1509 DREXEL DR,95616,23822025,Plumbing Htg & Air-Conditioning Contractors,3,38.557625,-121.73249,P,2382,0,1120
4091,PEPPER PEDDLER,410090766,839 EUREKA AVE,95616,99999004,Unclassified Establishments,0,38.55182,-121.75051,P,9999,0,1122
4092,CHARMNODYN,431171111,837 EUREKA AVE,95616,99999004,Unclassified Establishments,0,38.55182,-121.75051,P,9999,0,1122
4093,CIRCLE OF BEES INC,715051232,837 EUREKA AVE,95616,99999005,Unclassified Establishments,4,38.55182,-121.75051,P,9999,0,1122
4094,VISUALIZATION MACHINES INC,410095502,1540 SANTA ROSA ST,95616,99999004,Unclassified Establishments,0,38.556232,-121.7701,P,9999,0,1123
4095,CA HOUSE,410099885,433 RUSSELL BLVD,95616,99999004,Unclassified Establishments,0,38.54662,-121.75411,P,9999,0,1124
