CONAME,LOCNUM,STADDR,ZIP,NAICS,NAICSD,LOCEMP,latitude,longitude,geo_level,NAICS4,dupe_flag,latlon_uid
UNIVERSITY OF CA DAVIS MED CTR,998534051,4301 X ST # 2250,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55362,-121.45259,0,6211,DMN,128
U C DAVIS CANCER CTR RADIATION,361748593,4501 X ST # G126,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
RICHARD W KATZBERG,368471454,4501 X ST,95817,99999004,Unclassified Establishments,0,38.553616,-121.45172,0,9999,0,163
JOHN F LINDER,401171938,4501 X ST # 3016,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.553616,-121.45172,0,6213,0,163
U C DAVIS CANCER CTR RADIATION,402154016,4501 X ST # G126,95817,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,60,38.553616,-121.45172,0,6214,DMN,163
U C DAVIS CANCER CTR,402662979,4501 X ST # 2,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
U C DAVIS CANCER CTR,402670067,4501 X ST # 2,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
PHILIP D SCHNEIDER MD,403239441,4501 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
JAMES S CHANG MD,403269430,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
DAVID E GREENE MD,404354863,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
PAUL R KAESBERG MD,405064613,4501 X ST # 2,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
I-YEH GONG MD,405069033,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
MEHRDAD ABEDI MD,405074640,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
RUBEN C FRAGOSO MD,405077436,4501 X ST # 140,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
ADAM J HUDDLESTON MD,405078360,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
UC DAVIS CANCER CTR,405079736,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UC DAVIS CANCER CTR,405079870,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UC DAVIS CANCER CTR,405082295,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UC DAVIS CANCER CTR,405082838,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
SUN K YI MD,405084901,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
ABIMBOLA O OLUSANYA FNP,405088523,4501 X ST # 3010,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
ALLEN M CHEN MD,405091209,4501 X ST # G140,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
MRINAL P DUTIA MD,415602634,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
ANTHONY D YANG MD,415633518,4501 X ST # 3010,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
LESLEY C MARTIN MD,416654897,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
DAVID L RAMIREZ MD,416725969,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
ARI UMUTYAN MD,416895305,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
U C DAVIS CANCER CTR RADIATION,419477351,4501 X ST # G126,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UC DAVIS INFUSION CTR,419519061,4501 X ST # 3016,95817,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,40,38.553616,-121.45172,0,6214,0,163
MILI ARORA MD,422181378,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
CHERYL D BREED NP,422191679,4501 X ST,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
RUBY P SHAH MD,425028729,4501 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
LAUREN M TAIT,425030378,4501 X ST # G-140,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
EDWARD J KIM MD,425816312,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
U C DAVIS HEALTH SYSTEM,427416400,4501 X ST # 1008,95817,44611009,Pharmacies & Drug Stores,10,38.553616,-121.45172,0,4461,DMN,163
JONATHAN W RIESS MD,427876972,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
KIT W TAM MD,427879845,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
UNIVERSITY-DAVIS COMPREHESIVE,433953511,4501 X ST # 3003,95817,56111012,Office Administrative Services,4,38.553616,-121.45172,0,5611,0,163
FLORA W STONDELL NP,434003322,4501 X ST,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
ASHOK P PAI MD,434354384,4501 X ST # 2,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
ZAHID IQBAL MD,434590522,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
DAVID M ASMUTH MD,435895234,4501 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
SCHONZE F DEL POZO MD,438391014,4501 X ST # 3016SOU,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
BENJAMIN K TOMLINSON MD,438425465,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
RASMUS T HOEG MD,439194613,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
UNIVERSITY OF CA CANCER CTR,466610425,4501 X ST # 3016,95817,62231005,Specialty (exc Psychiatric/Substance Abuse) Hsptl,50,38.553616,-121.45172,0,6223,DMN,163
UNIVERSITY OF CALIFORNIA DAVIS,488921503,4501 X ST # 3003,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
U C DAVIS CANCER CTR RADIATION,575908462,4501 X ST # 140,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UC DAVIS CANCER CTR,603247370,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UC DAVIS CANCER CTR,603247396,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
U C DAVIS MEDICAL GROUP,603247412,4501 X ST # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
U C HEALTH SYSTEM,603247537,4501 X ST # 3016,95817,62199921,All Other Misc Ambulatory Health Care Services,60,38.553616,-121.45172,0,6219,DMN,163
STACY D'ANDRE MD,603249517,4501 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
UC DAVIS CANCER CTR,632433488,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UCD CANCER CTR,632433629,4501 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UNIVERSITY OF CA CANCER CTR,635526759,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
HOA CHAN DUONG MD,635530033,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
UNIVERSITY OF CA CANCER CTR,635557804,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UNIVERSITY OF CA CANCER CTR,635605926,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
U C DAVIS CANCER CTR RADIATION,666478086,4501 X ST # G126,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UC DAVIS CANCER CTR,666478110,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UCD CANCER CTR,666478128,4501 X ST # 2,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
RONALD WISDOM MD,666478284,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
UNIV OF CA DAVIS MEDICAL CTR,687738757,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UNIV OF CA DAVIS MEDICAL CTR,687787952,4501 X ST # G140,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UNIV OF CA DAVIS MEDICAL CTR,687923706,4501 X ST # 3,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UNIVERSITY OF CA CANCER CTR,692940448,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UNIVERSITY OF CA CANCER CTR,693169906,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
UNIVERSITY OF CA CANCER CTR,693298465,4501 X ST # 3003,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
XIAO ZHAO MD,707185152,4501 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
DERMATOLOGY ONLINE JOURNAL,712471303,4501 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.553616,-121.45172,0,6211,0,163
KRISTINE AHLBERG,715624308,4501 X ST,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
PRABHU RAJAPPA MD,716789658,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
BARBARA M GALLIGAN MD,716797165,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
LY DO MD,717738223,4501 X ST # G-140,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
ERIN R HANSEN NP,719199172,4501 X ST # 3016,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
FREMONT-RIDEOUT CANCER CTR,720556702,4501 X ST,95817,62231005,Specialty (exc Psychiatric/Substance Abuse) Hsptl,20,38.553616,-121.45172,0,6223,0,163
TARA TIPTON,721268915,4501 X ST # 2,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
AMANDA R KIRANE MD,721729594,4501 X ST # 3010,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
CHRISTINA P RATANATHARATHO MD,724075019,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
RESIDENTSWAP,726026237,4501 X ST,95817,99999004,Unclassified Establishments,0,38.553616,-121.45172,0,9999,0,163
LAURA A BRENNAN,729285597,4501 X ST,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
KAREN H NATSUHARA MSN,729286300,4501 X ST # 3016,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
KELLY K ROSS MANASHIL NP,729286417,4501 X ST # 3016,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
ALANA L ROTHMAN MSN,729286461,4501 X ST # 3016,95817,62139920,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
RUSH UNIVERSITY MEDICAL CTR,734319401,4501 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),0,38.553616,-121.45172,0,6211,0,163
SARA E WINGER NP,735028058,4501 X ST,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
JOANNA B ELDREDGE MD,735336520,4501 X ST # 3016,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
PAIGE M WOODWARD NP,735418127,4501 X ST # 2,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
PRACHI JAIN MD,737308182,4501 X ST # G140,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,0,163
MEGAN L HARRINGTON NP,737382365,4501 X ST # 2,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
DANIELLE L BAHAM,738540013,4501 X ST,95817,62139904,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
GULIETA V CURTOLA NP,739820969,4501 X ST,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
UCB INC,740096729,4501 X ST # 3003,95817,99999004,Unclassified Establishments,0,38.553616,-121.45172,0,9999,0,163
MEGAN MARIE KUEHNER NP,740509493,4501 X ST,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
HIV HEALTH SVC PLANNING CNCL,743927334,4501 X ST,95817,62199921,All Other Misc Ambulatory Health Care Services,5,38.553616,-121.45172,0,6219,0,163
ROXIE KNEEN NP,744515409,4501 X ST,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
ALICIA M RIGBY NP,744556157,4501 X ST # 3016,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
THEODORE WC BRENTON NP,744951555,4501 X ST,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.553616,-121.45172,0,6213,0,163
UC DAVIS MEDICAL CTR,978594752,4501 X ST # G126,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.553616,-121.45172,0,6211,DMN,163
STEPHEN T NOWICKI MD,362178634,2825 50TH ST # 2322,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
LAUREN B PLUMER MD,362255515,2825 50TH ST # 2335,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
U C DAVIS MEDICAL GROUP,362357014,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,DMN,220
NICOLE R TARTAGLIA MD,362509093,2825 50TH ST # 2322,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
BARRY R THARP MD,362518656,2825 50TH ST # 2342,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
UC DAVIS MEDICAL CTR,390641397,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),12,38.55003,-121.44744,0,6211,DMN,220
JANET E PITCHER NP,401080611,2825 50TH ST,95817,62139923,Offices of All Other Misc Health Practitioners,1,38.55003,-121.44744,0,6213,0,220
CYNTHIA ZIERHUT,401080612,2825 50TH ST,95817,62139936,Offices of All Other Misc Health Practitioners,1,38.55003,-121.44744,0,6213,0,220
UC DAVIS MEDICAL GROUP,401080615,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,DMN,220
LINDA G BOYERS,401080616,2825 50TH ST,95817,62133003,Offices-Mental Health Practitioners (exc Physcns),1,38.55003,-121.44744,0,6213,0,220
LAURA G HESS,401080618,2825 50TH ST,95817,54171518,Research & Devmnt-Physical Engineering Life Sci,1,38.55003,-121.44744,0,5417,0,220
SALLY J ROGERS,404897924,2825 50TH ST,95817,99999005,Unclassified Establishments,4,38.55003,-121.44744,0,9999,0,220
UC DAVIS MEDICAL CTR,414749397,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,DMN,220
ROBERT HENDREN DO,414767670,2825 50TH ST # 2222,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
REYMUNDO LOZANO MD,425024123,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
U C DAVIS MIND INSTITUTE,434579482,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,DMN,220
U C DAVIS MIND INSTITUTE,434588988,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,DMN,220
JANICE ENRIQUEZ PHD PEDIATRICS,435895912,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),4,38.55003,-121.44744,0,6211,0,220
U C DAVIS MIND INSTITUTE,592559231,2825 50TH ST # 2284UC,95817,62149301,Freestanding Ambulatory Surgical & Emergency Ctrs,250,38.55003,-121.44744,0,6214,DMN,220
MALIA MC CARTHY MD,603244609,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
DAVID HESSL MD,632432308,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
FRANK R SHARP MD,632432332,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
MIND INSTITUTE,693085821,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,DMN,220
U C DAVIS MEDICAL CTR,693216764,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,DMN,220
MIND INSTITUTE,707180677,2825 50TH ST,95817,62139936,Offices of All Other Misc Health Practitioners,1,38.55003,-121.44744,0,6213,DMN,220
DANIELLE A SCHOLZE MD,712107180,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
BILLUR MOGHADDAM MD,717602270,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
MORGAN E WHITE MD,718933837,2825 50TH ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
KAREN VIKSTROM,720303140,2825 50TH ST,95817,62151124,Medical Laboratories,3,38.55003,-121.44744,0,6215,0,220
UCEDD,721513860,2825 50TH ST,95817,99999004,Unclassified Establishments,0,38.55003,-121.44744,0,9999,0,220
NORTHERN CA BUS ADVISORY CNCL,723051547,2825 50TH ST,95817,54161401,"Process, Physical Distr/Logistics Consulting Svcs",3,38.55003,-121.44744,0,5416,0,220
AYAKA SUZUKI,728505778,2825 50TH ST,95817,62151124,Medical Laboratories,3,38.55003,-121.44744,0,6215,0,220
MEGAN E TUDOR PHD,735336417,2825 50TH ST,95817,62139936,Offices of All Other Misc Health Practitioners,1,38.55003,-121.44744,0,6213,0,220
GAYATRI MAHAJAN MD,735397048,2825 50TH STREET & 2521 STOCKT,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55003,-121.44744,0,6211,0,220
UNIVERSITY OF CALIFORNIA DAVIS,741414195,2825 50TH ST,95817,61131009,"Colleges, Universities & Professional Schools",30,38.55003,-121.44744,0,6113,0,220
ATD SACRAMENTO CHAPTER,742433301,2825 50TH ST,95817,99999004,Unclassified Establishments,0,38.55003,-121.44744,0,9999,0,220
UC DAVIS MIND INSTITUTE,744026783,2825 50TH STREET NEUROLOGY,95817,81391002,Business Associations,4,38.55003,-121.44744,0,8139,DMN,220
MARY W WAKE MD,362583015,2330 STOCKTON BLVD,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55403,-121.45741,P,6211,0,275
UC MEDICAL LIFELINE,532409638,2330 1/2 STOCKTON BLVD,95817,62199921,All Other Misc Ambulatory Health Care Services,6,38.55403,-121.45741,P,6219,0,275
SUNSHINE CAFE,951670405,2330 STOCKTON BLVD,95817,72251117,Full-Service Restaurants,3,38.55403,-121.45741,P,7225,0,275
UC DAVIS MED CTR-IMAGING CTR,367206695,4701 X ST,95817,62151106,Medical Laboratories,20,38.55362,-121.45084,0,6215,0,286
UC DAVIS MEDICAL CTR,632432928,4701 X ST # 1305,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55362,-121.45084,0,6211,0,286
MICHAEL J MINZENBERG MD,699154324,4701 X ST,95817,62111107,Offices of Physicians (exc Mental Health Specs),3,38.55362,-121.45084,0,6211,0,286
SATINDER GILL,712107772,4701 X ST # E,95817,62139936,Offices of All Other Misc Health Practitioners,1,38.55362,-121.45084,0,6213,0,286
UNIVERSITY OF CALIFORNIA DAVIS,712412190,4701 X ST,95817,61131009,"Colleges, Universities & Professional Schools",30,38.55362,-121.45084,0,6113,0,286
CARTER CAMERON S,712559003,4701 X ST,95817,99999004,Unclassified Establishments,0,38.55362,-121.45084,0,9999,0,286
KATHERINE M PIERCE,715623932,4701 X ST,95817,62139901,Offices of All Other Misc Health Practitioners,1,38.55362,-121.45084,0,6213,0,286
UCDAVIS SCHOOL OF LAW,734731675,4701 X ST,95817,61111007,Elementary & Secondary Schools,12,38.55362,-121.45084,0,6111,0,286
R J REAL ESTATE SVC,375079720,2973 LA SOLIDAD WAY,95817,53121003,Offices of Real Estate Agents & Brokers,5,38.54711,-121.46135,P,5312,0,291
MIRRORLY ART,379348949,6203 3RD AVE,95817,71211004,Museums,1,38.548393,-121.43286,P,7121,0,292
ART MIRRORLY,410097876,6203 3RD AVE,95817,99999004,Unclassified Establishments,0,38.548393,-121.43286,P,9999,0,292
YOUR NEIGHBORHOOD REALTY,385134630,2035 STOCKTON BLVD,95817,53139006,Other Activities Related To Real Estate,4,38.558598,-121.46118,P,5313,0,293
FAMILY HOME MEDICAL INC,424971038,2035 STOCKTON BLVD,95817,44619904,All Other Health & Personal Care Stores,2,38.558598,-121.46118,P,4461,0,293
PERFECT-UNION EASTSIDE,650075385,2035 STOCKTON BLVD,95817,44611015,Pharmacies & Drug Stores,15,38.558598,-121.46118,P,4461,0,293
KUT A HEAD,388136137,3214 BROADWAY,95817,81211101,Barber Shops,5,38.55414,-121.47097,P,8121,0,294
BILL HARDY'S PIANO SVC,390875037,2739 63RD ST,95817,81149033,Other Personal & Household Goods Repair & Maint,1,38.54935,-121.43058,P,8114,0,296
CALIFORNIA STATE EMPLYS CREDIT,395922040,6507 4TH AVE,95817,99999004,Unclassified Establishments,0,38.549538,-121.42631,P,9999,DMN_DNN_DZE,298
TARGET,403132276,6507 4TH AVE,95817,45221001,Department Stores,150,38.549538,-121.42631,P,4522,0,298
CVS/PHARMACY,404255351,6507 4TH AVE,95817,44611009,Pharmacies & Drug Stores,6,38.549538,-121.42631,P,4461,0,298
CALIF STATE EMPLOYEES CU,414672609,6507 4TH AVE,95817,52213003,Credit Unions,8,38.549538,-121.42631,P,5221,DMN,298
AMERICAN LEADERSHIP FORUM INC,414712566,6507 4TH AVE # 400,95817,54199009,"All Other Professional, Scientific/Technical Svcs",2,38.549538,-121.42631,P,5419,0,298
FAMILIESFIRST,423851934,6507 4TH AVE,95817,99999004,Unclassified Establishments,0,38.549538,-121.42631,P,9999,0,298
C U MORTGAGE,575862925,6507 4TH AVE,95817,53121003,Offices of Real Estate Agents & Brokers,3,38.549538,-121.42631,P,5312,0,298
GOLDEN 1 CREDIT UNION,666434287,6507 4TH AVE,95817,52213003,Credit Unions,8,38.549538,-121.42631,P,5221,0,298
GROUP 1 SOFTWARE INC,712650170,6507 4TH AVE,95817,51121005,Software Publishers,15,38.549538,-121.42631,P,5112,0,298
MELANIE F LARKIN,717615208,6507 4TH AVE,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.549538,-121.42631,P,6213,0,298
STARBUCKS,724598309,6507 4TH AVE,95817,72251505,Snack & Nonalcoholic Beverage Bars,15,38.549538,-121.42631,P,7225,0,298
PIZZA HUT EXPRESS,724598369,6507 4TH AVE,95817,72251301,Limited-Service Restaurants,6,38.549538,-121.42631,P,7225,0,298
NICOLE NGUYEN,724610988,6507 4TH AVE,95817,62133002,Offices-Mental Health Practitioners (exc Physcns),1,38.549538,-121.42631,P,6213,0,298
PRECIOUS RESIDENTIAL ELDERLY,400069310,3331 9TH AVE,95817,81299046,All Other Personal Services,2,38.544247,-121.47068,P,8129,0,300
ABLE GOD INTL,431055089,3331 9TH AVE,95817,81311021,Religious Organizations,2,38.544247,-121.47068,P,8131,0,300
RSR MULTIMEDIA,400073333,3210 42ND ST,95817,44314241,Electronic Stores,3,38.545376,-121.45803,P,4431,0,301
MT NEBO MISSIONARY BAPTIST CHR,400084201,3601 38TH ST,95817,81311008,Religious Organizations,1,38.541855,-121.46615,P,8131,0,302
UCDMC FLEET SVC,400087299,2800 49TH ST,95817,53211105,Passenger Car Rental,5,38.550545,-121.449234,P,5321,0,303
ADH CONTRACTING,400089358,5025 U ST,95817,56199001,All Other Support Services,1,38.554405,-121.44614,P,5619,0,304
RENOVATE U,432347666,5025 U ST,95817,23611823,Residential Remodelers,1,38.554405,-121.44614,P,2361,0,304
JESUS PEOPLE INFORMATION CTR,400092431,4338 3RD AVE,95817,81331908,Other Social Advocacy Organizations,4,38.54898,-121.45606,P,8133,0,305
LIENERT'S HONEY,400097336,2734 58TH ST,95817,56199001,All Other Support Services,1,38.549534,-121.4383,P,5619,0,306
MOORE TO GIVE,400298373,5922 4TH AVE,95817,62411003,Child & Youth Services,1,38.547436,-121.435585,P,6241,0,307
SAETURN STRAWBERRIES II,400301659,3800 12TH AVE,95817,53131103,Residential Property Managers,5,38.540985,-121.466286,P,5313,0,308
IDALENES,400304208,4134 4TH AVE,95817,62311006,Nursing Care Facilities (skilled Nursing Fclts),1,38.54803,-121.45874,P,6231,0,309
LOFTGARDENS LANDSCAPE ARCHTCTR,400308549,3756 6TH AVE,95817,56173011,Landscaping Services,1,38.546116,-121.466156,P,5617,0,310
